ID,fraud_bool
20629,0
47808,0
67820,0
48641,0
38752,0
77721,0
58298,0
31282,0
73761,0
44059,0
89019,0
34549,0
23042,0
13048,0
43387,0
9413,0
29720,0
9963,0
3856,0
46467,0
513329,1
6300,0
39709,0
38755,0
1223,0
35054,0
65748,0
97884,1
68593,0
63353,0
11063,0
74726,0
621523,1
87256,0
2459,0
59194,0
70945,0
86152,0
41004,0
43970,0
35324,0
53016,0
53562,0
78536,0
29855,0
4784,0
22526,0
24749,0
4009,0
38813,0
385156,1
88042,0
86664,0
62943,0
87778,0
34249,0
68687,0
41834,0
77799,0
82685,0
97242,1
63060,0
42309,0
6807,0
16145,0
54734,0
4374,0
512726,1
87357,0
17979,0
44440,0
88474,0
25592,0
40216,0
83786,0
20023,0
513438,1
81950,0
48978,0
617,0
81089,0
57686,0
513819,1
42890,0
75656,0
49759,0
77578,0
873694,1
12204,0
45888,0
69201,0
16627,0
32786,0
82890,0
621960,1
35916,0
67379,0
73717,0
82181,0
97096,1
18985,0
49209,0
51867,0
18984,0
4584,0
59175,0
10758,0
12310,0
873040,1
70636,0
6433,0
13930,0
47950,0
97349,1
97616,1
20770,0
17379,0
27512,0
1007,0
4158,0
2100,0
58085,0
83316,0
57979,0
67009,0
61964,0
16106,0
82040,0
12474,0
25042,0
30354,0
25043,0
83602,0
78259,0
69589,0
11669,0
75641,0
80352,0
84562,0
87551,0
7052,0
82843,0
27787,0
58104,0
942,0
58197,0
61888,0
37373,0
85353,0
86793,0
78279,0
75310,0
16170,0
5444,0
84653,0
16379,0
60606,0
83527,0
46679,0
84078,0
46882,0
3604,0
6055,0
86648,0
17188,0
13434,0
57984,0
34554,0
385002,1
43336,0
11553,0
98188,1
63469,0
248111,1
39288,0
51782,0
24052,0
61698,0
15289,0
64524,0
19787,0
20205,0
32103,0
37731,0
14094,0
33077,0
20864,0
56654,0
53061,0
1712,0
27461,0
36714,0
26304,0
75156,0
14226,0
44295,0
70579,0
86150,0
35073,0
71228,0
69618,0
57606,0
48303,0
23510,0
513375,1
40870,0
38403,0
56003,0
25795,0
49540,0
32234,0
5768,0
30340,0
28479,0
10327,0
10363,0
24127,0
9065,0
6745,0
70722,0
45356,0
43801,0
21755,0
45977,0
8321,0
26469,0
72565,0
83467,0
41370,0
85678,0
82316,0
63808,0
3182,0
62341,0
84643,0
42750,0
46272,0
418,0
72598,0
25385,0
75183,0
18811,0
10640,0
11233,0
37622,0
42543,0
69505,0
49396,0
78170,0
323,0
66927,0
58178,0
44907,0
248384,1
71858,0
75872,0
41383,0
29787,0
17515,0
21162,0
26742,0
90386,0
67218,0
3408,0
873330,1
75407,0
11657,0
71845,0
45486,0
70019,0
32664,0
86571,0
48567,0
32903,0
52194,0
73662,0
14014,0
753671,1
39936,0
10894,0
9771,0
51251,0
50952,0
9601,0
14160,0
27215,0
1720,0
621324,1
33185,0
15159,0
12238,0
753663,1
7587,0
513526,1
70696,0
512797,1
27073,0
73441,0
43254,0
48139,0
10367,0
28010,0
83369,0
87538,0
30849,0
40288,0
1094,0
74135,0
45147,0
74657,0
68641,0
85838,0
49402,0
248862,1
79134,0
40841,0
76518,0
71724,0
29176,0
13077,0
62605,0
60802,0
14767,0
76545,0
61651,0
24071,0
10729,0
76178,0
35561,0
23743,0
7021,0
50965,0
19587,0
513258,1
55891,0
34458,0
25899,0
24098,0
54254,0
34164,0
11506,0
3700,1
61530,0
81573,0
35528,0
5818,0
52732,0
1384,0
6116,0
14599,0
58139,0
666,0
97984,1
80322,0
20933,0
43380,0
76505,0
15680,0
55964,0
26601,0
55650,0
82196,0
67722,0
52176,0
5184,0
36880,0
18797,0
248068,1
45068,0
64649,0
80247,0
19757,0
25437,0
873579,1
78852,0
393,0
16803,0
67962,0
50514,0
56616,0
13970,0
52882,0
49461,0
833,0
68077,0
57043,0
35917,0
56814,0
15886,0
12757,0
88613,0
24251,0
66556,0
65485,0
25097,0
67211,0
385819,1
25034,0
15714,0
7903,0
14621,0
48257,0
49671,0
50915,0
620895,1
86778,0
873236,1
71140,0
18486,0
18385,0
63703,0
753891,1
70795,0
39507,0
85618,0
34191,0
77784,0
89899,0
77992,0
620649,1
72170,0
68561,0
17946,0
16256,0
81666,0
57525,0
3890,0
68485,0
88233,0
80831,0
40990,0
873717,1
25599,0
56012,0
41238,0
83271,0
45550,0
22017,0
75035,0
70257,0
42731,0
33503,0
40750,0
13150,0
59596,0
35505,0
38971,0
39606,0
45128,0
33828,0
513712,1
80517,0
512813,1
17782,0
512686,1
39765,0
89948,0
61982,0
73674,0
6925,0
88922,0
69652,0
8358,0
72741,0
60427,0
44339,0
52232,0
52272,0
55026,0
58660,0
247848,1
8130,0
78773,0
12802,0
20643,0
10204,0
27974,0
39160,0
63290,0
78283,0
11892,0
872537,1
13679,0
235,0
50746,0
17635,0
76307,0
39068,0
74912,0
37129,0
68787,0
23852,0
62743,0
84603,0
66707,0
51555,0
68315,0
52801,0
58928,0
41103,0
31535,0
61095,0
82051,0
3507,0
36328,0
46592,0
35510,0
38104,0
47810,0
20242,0
52979,0
14369,0
37047,0
60652,0
85036,0
18864,0
65199,0
84202,0
69545,0
43310,0
23541,0
2202,0
1236,0
88371,0
36972,0
11355,0
56216,0
97015,1
19973,0
24199,0
36778,0
73819,0
384816,1
70776,0
88666,0
10197,0
42269,0
5491,0
32572,0
52120,0
24475,0
64747,0
67032,0
22824,0
82338,0
10105,0
89529,0
18432,0
28177,0
61776,0
84506,0
52705,0
72204,0
57329,0
38770,0
33533,0
69540,0
55112,0
60735,0
56370,0
83829,0
11612,0
74885,0
30374,0
73180,0
87719,0
45555,0
20129,0
6469,0
38473,0
753966,1
753831,1
621681,1
49845,0
67606,0
30670,0
66339,0
31803,0
7266,0
86738,0
16976,0
2254,0
77083,0
17240,0
34725,0
9704,0
77581,0
4343,0
55782,0
78928,0
53732,0
12092,0
45112,0
62569,0
65720,0
62343,0
73550,0
76318,0
53872,0
41276,0
88574,0
48170,0
61819,0
9473,0
1414,0
62618,0
69892,0
50821,0
23805,0
45735,0
5083,0
16057,0
44172,0
72496,0
385088,1
68180,0
59993,0
513091,1
29812,0
74628,0
76175,0
86237,0
9263,0
512781,1
18918,0
11380,0
25970,0
18703,0
27191,0
52532,0
27469,0
54318,0
16710,0
10005,0
67210,0
70433,0
89102,0
39368,0
26364,0
3625,0
385886,1
20199,0
89863,0
67131,0
80173,0
77580,0
79911,0
33495,0
41911,0
74971,0
9841,0
23035,0
55991,0
13539,0
33876,0
52115,0
2290,0
69572,0
56258,0
12512,0
40616,0
89439,0
513041,1
2950,0
41644,0
39148,0
36149,0
385499,1
14205,0
59583,0
40127,0
6405,0
873633,1
34269,0
61179,0
22655,0
60610,0
2527,0
57684,0
5781,0
44150,0
49914,0
65687,0
13232,0
70598,0
81115,0
17703,0
88456,0
51039,0
2910,0
8174,0
81532,0
60390,0
83178,0
7295,0
59683,0
33323,0
20091,0
23525,0
81041,0
21002,0
89470,0
11329,0
39064,0
70841,0
20228,0
78609,0
22318,0
49718,0
87927,0
19845,0
87298,0
67859,0
96887,1
50772,0
66221,0
27833,0
36516,0
46282,0
69118,0
15892,0
71645,0
25921,0
25328,0
753691,1
61327,0
62365,0
23749,0
873600,1
31015,0
98009,1
84866,0
74318,0
26912,0
79611,0
48772,0
61823,0
70050,0
47090,0
70770,0
33840,0
40642,0
753894,1
74845,0
57220,0
69359,0
5142,0
61955,0
83920,0
872766,1
44732,0
27084,0
6742,0
57569,0
125,0
17982,0
75434,0
18679,0
34591,0
12703,0
79272,0
58565,0
621177,1
65802,0
13528,0
55678,0
512556,1
28334,0
27464,0
385107,1
57516,0
54008,0
68954,0
49548,0
7435,0
62892,0
14881,0
51256,0
87510,0
21613,0
30701,0
67789,0
3142,0
4790,0
42108,0
70714,0
621749,1
248345,1
57681,0
54274,0
52472,0
17706,0
61047,0
27345,0
77744,0
18184,0
34603,0
77043,0
75927,0
86096,0
71248,0
47285,0
87501,0
13362,0
28463,0
69227,0
42203,0
84527,0
64021,0
21048,0
32584,0
48776,0
24376,0
753700,1
34101,0
39633,0
45847,0
48866,0
40001,0
18936,0
76585,0
12918,0
62097,0
40743,0
17046,0
71088,0
5808,0
65734,0
4654,0
36936,0
46017,0
48673,0
754301,1
753512,1
73470,0
753496,1
56254,0
97256,1
55436,0
18101,0
25250,0
88833,0
70493,0
621338,1
29459,0
4852,0
20206,0
77402,0
83773,0
36625,0
5551,0
67055,0
43153,0
81755,0
19635,0
17338,0
29364,0
22459,0
97371,1
42469,0
27875,0
27754,0
82781,0
9410,0
58663,0
79043,0
64027,0
57820,0
11977,0
61421,0
31835,0
13470,0
89382,0
385130,1
83900,0
19424,0
33756,0
80216,0
43462,0
88840,0
40926,0
27841,0
55957,0
10981,0
71326,0
23711,0
754078,1
15457,0
3179,0
40120,0
13920,0
61732,0
385150,1
72740,0
58916,0
21802,0
40981,0
385920,1
90014,0
57765,0
76482,0
11707,0
2350,0
47604,0
76594,0
25631,0
24847,0
84329,0
27209,0
23459,0
51795,0
24843,0
753089,1
51268,0
104,0
621555,1
11649,0
35252,0
3544,0
23138,0
248673,1
83712,0
86644,0
11833,0
34711,0
84769,0
620839,1
248686,1
27296,0
385627,1
82322,0
44610,0
50872,0
61106,0
46107,0
12208,0
28397,0
2058,0
77511,0
76354,0
67563,0
77564,0
26083,0
63438,0
69614,0
2947,0
28241,0
30820,0
65652,0
59763,0
40271,0
38101,0
24013,0
75163,0
23995,0
46425,0
21685,0
97897,1
621245,1
67771,0
64050,0
872512,1
2988,0
26778,0
17365,0
27002,0
71122,0
13934,0
79609,0
55455,0
49680,0
81367,0
44550,0
36635,0
21517,0
385615,1
51830,0
12134,0
26947,0
79804,0
27942,0
29579,0
63098,0
22856,0
45699,0
621539,1
41901,0
16552,0
39549,0
32296,0
28842,0
83635,0
46418,0
82903,0
5708,0
44702,0
4822,0
69139,0
39300,0
62176,0
37770,0
56531,0
4072,0
9243,0
87648,0
72660,0
59427,0
54651,0
25127,0
55497,0
34538,0
56202,0
85373,0
32495,0
39469,0
55345,0
52362,0
89540,0
873477,1
97232,1
34004,0
55142,0
17489,0
50091,0
621415,1
16549,0
43863,0
14667,0
22572,0
97158,1
14810,0
29233,0
12506,0
55300,0
53158,0
15256,0
47000,0
39835,0
50645,0
84277,0
98206,1
58223,0
10184,0
83378,0
513311,1
621212,1
727,1
77418,0
5923,0
3726,0
21884,0
52439,0
22438,0
248541,1
83486,0
40914,0
24177,0
75362,0
40141,0
83337,0
5085,0
84547,0
19284,0
58167,0
73188,0
15057,0
31797,0
1900,0
86796,0
74751,0
2513,0
872995,1
83293,0
53157,0
63968,0
71691,0
14381,0
15890,0
68855,0
17079,0
27775,0
62491,0
88658,0
63668,0
79778,0
48026,0
97102,1
9120,0
78346,0
82125,0
77233,0
55793,0
57940,0
48655,0
513388,1
61929,0
29092,0
14691,0
62479,0
30564,0
25246,0
27722,0
59299,0
87637,0
75614,0
55561,0
28598,0
7463,0
20106,0
27725,0
3740,0
58955,0
97734,1
30377,0
33975,0
79449,0
24620,0
60837,0
12279,0
58305,0
29211,0
27160,0
57127,0
18644,0
29859,0
11848,0
74168,0
84266,0
83745,0
70489,0
72690,0
40499,0
621929,1
65191,0
28605,0
7930,0
3640,0
77477,0
6719,0
385093,1
64903,0
2767,0
17954,0
35211,0
78663,0
128,0
87432,0
52646,0
28662,0
3006,0
18113,0
66959,0
15312,0
54764,0
12733,0
31323,0
76781,0
38842,0
44481,0
873472,1
74616,0
49291,0
40461,0
46708,0
12807,0
38844,0
43248,0
72778,0
15485,0
52941,0
72671,0
82718,0
7602,0
69184,0
65258,0
86486,0
8406,0
13874,0
77956,0
35926,0
13421,0
38555,0
28764,0
9785,0
53371,0
11616,0
42931,0
68570,0
84471,0
38984,0
512801,1
11733,0
24185,0
60869,0
28084,0
68820,0
42743,0
43730,0
72330,0
34599,0
86471,0
20627,0
65915,0
75063,0
23530,0
30643,0
183,0
17697,0
24437,0
31636,0
37504,0
26380,0
67225,0
12064,0
84969,0
513078,1
49499,0
48760,0
14378,0
69728,0
68718,0
76448,0
47858,0
49620,0
12901,0
19444,0
26701,0
70482,0
20997,0
66443,0
15271,0
17871,0
18127,0
40898,0
24698,0
87209,0
754112,1
3026,0
5954,0
39421,0
36226,0
3733,0
64343,0
45004,0
78583,0
11338,0
74020,0
57299,0
873497,1
50621,0
43638,0
513289,1
29586,0
45844,0
47635,0
73517,0
247985,1
753424,1
31645,0
40290,0
64879,0
17986,0
753718,1
385871,1
67664,0
75342,0
40210,0
23290,0
873541,1
2223,0
67827,0
60642,0
73820,0
16169,0
8341,0
67121,0
28381,0
18013,0
754389,1
14932,0
86495,0
16945,0
55335,0
23130,0
4756,0
23356,0
621895,1
26610,0
55707,0
384898,1
72418,0
3396,0
53631,0
83866,0
62636,0
80280,0
622011,1
17123,0
2022,0
35420,0
5958,0
45116,0
50266,0
43053,0
44863,0
14662,0
57032,0
77611,0
26737,0
75387,0
753720,1
98025,1
67323,0
77558,0
15553,0
44434,0
68789,0
97436,1
8772,0
21503,0
12260,0
51641,0
44287,0
52701,0
68596,0
44316,0
3779,0
11201,0
787,0
88368,0
86881,0
52147,0
513790,1
7492,0
70282,0
82513,0
50544,0
71418,0
27545,0
84403,0
35675,0
66969,0
8023,0
61127,0
82557,0
59449,0
42464,0
52981,0
621750,1
872701,1
18313,0
74674,0
46057,0
21056,0
81908,0
72897,0
56328,0
12644,0
11692,0
53982,0
1981,0
72667,0
50457,0
25839,1
64148,0
37793,0
873461,1
55133,0
11009,0
39741,0
89424,0
19690,0
80858,0
3437,0
3060,0
42508,0
81476,0
15778,0
77715,0
22437,0
4557,0
69718,0
71032,0
69452,0
42057,0
57541,0
66345,0
6733,0
41573,0
873610,1
753085,1
385461,1
7653,0
53523,0
84141,0
96994,1
69484,0
27165,0
7467,0
47389,0
40123,0
48425,0
33005,0
48532,0
17165,0
66746,0
31773,0
6861,0
81651,0
30570,0
67375,0
35901,0
22196,0
3787,0
513751,1
82543,0
55885,0
33501,0
39512,0
19313,0
43695,0
50499,0
85214,0
33918,0
31120,0
31660,0
59127,0
22110,0
40593,0
3542,0
15331,0
28991,0
58857,0
48165,0
248421,1
22493,0
71125,0
50034,0
19481,0
27286,0
3937,0
73740,0
753639,1
47302,0
43925,0
53191,0
2741,0
17291,0
15835,0
5771,0
80507,0
76257,0
9008,0
23631,0
23638,0
12700,0
51252,0
22431,0
62732,0
41827,0
872542,1
77066,0
62593,0
7664,0
8582,0
7548,0
79244,0
59798,0
66428,0
68066,0
8076,0
45601,0
58963,0
11209,0
1078,0
82871,0
54131,0
40935,0
68250,0
86563,0
71386,0
24631,0
872582,1
47927,0
32470,0
44349,0
12365,0
16085,0
44934,0
58881,0
71634,0
46146,0
3546,0
620772,1
83911,0
38631,0
17222,0
75484,0
56868,0
33861,0
43938,0
58193,0
75875,0
82916,0
86992,0
512408,1
51024,0
85556,0
77748,0
22111,0
29608,0
620720,1
70514,0
43802,0
753176,1
22420,0
11928,0
58109,0
13042,0
1387,0
60386,0
36619,0
80162,0
8463,0
98115,1
2945,0
28190,0
66578,0
41490,0
37198,0
54670,0
18188,0
19323,0
30950,0
8285,0
69772,0
42999,0
19111,0
79935,0
59188,0
7681,0
1508,0
60302,0
47028,0
1817,0
24104,0
40319,0
7222,0
872939,1
621484,1
48878,0
21585,0
44179,0
84543,0
46064,0
29936,0
30634,0
67171,0
18328,0
13778,0
513317,1
40201,0
82953,0
88903,0
48949,0
60231,0
68106,0
31856,0
16343,0
17916,0
34209,0
8191,0
39159,0
10681,0
4615,0
64798,0
4739,0
69008,0
71652,0
47919,0
18404,0
38400,0
36185,0
11836,0
512425,1
621448,1
37715,0
66278,0
620686,1
53725,0
54145,0
42710,0
54149,0
18102,0
74640,0
68093,0
66901,0
78163,0
16538,0
13563,0
63910,0
16603,0
11463,0
84816,0
82374,0
21672,0
59071,0
78618,0
85246,0
97494,1
30265,0
42612,0
57691,0
65049,0
26520,0
88294,0
80292,0
385363,1
15721,0
512673,1
28202,0
67575,0
81819,0
97050,1
33371,0
14887,0
34489,0
30120,0
14410,0
87463,0
66732,0
58798,0
34044,0
5165,0
21050,0
20639,0
97981,1
10481,0
37780,0
29937,0
21867,0
60956,0
69603,0
30363,0
46573,0
22916,0
22794,0
50712,0
24951,0
16098,0
84176,0
82487,0
81169,0
77189,0
18226,0
27339,0
30971,0
84131,0
61863,0
41557,0
28688,0
63661,0
56338,0
21542,0
81095,0
4082,0
513568,1
87400,0
38112,0
97731,1
24335,0
315,0
10594,0
621550,1
34139,0
82792,0
36006,0
872563,1
27320,0
23612,0
513020,1
81147,0
31234,0
65072,0
81183,0
35323,0
27738,0
80593,0
32115,0
62426,0
86442,0
53365,0
15544,0
40413,0
83649,0
4381,0
34057,0
90221,0
62309,0
89683,0
77463,0
67291,0
82388,0
513339,1
54287,0
33168,0
72770,0
96958,1
54073,0
64827,0
13572,0
38316,0
5862,0
76703,0
18997,0
31714,0
79080,0
97710,1
68508,0
512875,1
76328,0
58652,0
70294,0
28638,0
30106,0
71503,0
2657,0
59351,0
55474,0
71640,0
5724,0
37084,0
57717,0
22266,0
69994,0
27105,0
86625,0
43989,0
32090,0
19522,0
70719,0
53149,0
73323,0
80932,0
88716,0
65053,0
55005,0
35961,0
48824,0
12343,0
86441,0
79828,0
621113,1
39023,0
51689,0
19879,0
33850,0
16033,0
12262,0
60646,0
872428,1
62107,0
89100,0
24114,0
23384,0
9512,0
20486,0
89006,0
50993,0
45251,0
46487,0
82358,0
49650,0
87544,0
74575,0
80098,0
40245,0
16554,0
39324,0
46677,0
33464,0
37993,0
1305,0
79504,0
16027,0
24512,0
11034,0
38160,0
40071,0
60350,0
33033,0
873665,1
1609,0
83842,0
5557,0
513588,1
50721,0
63946,0
18941,0
61840,0
19154,0
903,0
385327,1
81893,0
22232,0
66866,0
27883,0
17477,0
1917,0
20792,0
65320,0
18685,0
20728,0
33186,0
83784,0
28951,0
5333,0
621280,1
25194,0
620634,1
9245,0
1420,0
84592,0
82961,0
71351,0
56397,0
22968,0
77972,0
385555,1
63392,0
5487,0
85187,0
88117,0
54141,0
384770,1
15428,0
78105,0
13808,0
38727,0
12180,0
33042,0
53921,0
10584,0
73422,0
31898,0
13433,0
29668,0
3395,0
19924,0
3829,0
55513,0
83551,0
385122,1
44908,0
35804,0
4210,0
13745,0
30591,0
46132,0
89124,0
44571,0
44825,0
75185,0
85609,0
86821,0
71216,0
63500,0
38404,0
12053,0
31320,0
47619,0
1960,0
46743,0
79601,0
29914,0
63029,0
48842,0
753065,1
23825,0
82525,0
36792,0
59103,0
88284,0
54878,0
41109,0
978,0
753289,1
45266,0
63433,0
34928,0
126,0
36687,0
41257,0
36564,0
17879,0
79802,0
50849,0
18735,0
32608,0
57847,0
89083,0
25471,0
3648,0
42880,0
83987,0
51931,0
89128,0
1631,0
9743,0
77746,0
67368,0
28106,0
3015,0
8040,0
67096,0
90321,0
22384,0
753743,1
5310,0
64193,0
84614,0
5783,0
64316,0
86944,0
86880,0
64430,0
86839,0
873345,1
76964,0
69942,0
18631,0
53082,0
17698,0
76294,0
73175,0
65229,0
83080,0
812,0
47992,0
65058,0
74841,0
25671,0
37921,0
81466,0
38569,0
71826,0
68234,0
38972,0
753962,1
35477,0
57091,0
30869,0
58945,0
81916,0
69867,0
48961,0
4294,0
29340,0
51723,0
75826,0
41235,0
24455,0
34955,0
17892,0
85227,0
2535,0
39024,0
45734,0
62197,0
248782,1
32481,0
248468,1
18031,0
88706,0
50874,0
7413,0
28364,0
86169,0
26775,0
384929,1
621190,1
754050,1
621356,1
50561,0
88131,0
46680,0
48204,0
54423,0
64444,0
24787,0
5483,0
8852,0
37030,0
49187,0
88761,0
70470,0
57011,0
65935,0
64765,0
88081,0
32790,0
30263,0
10468,0
19176,0
69264,0
86396,0
8412,0
43999,0
45299,0
79713,0
12776,0
70459,0
1682,0
59959,0
621128,1
42487,0
97059,1
56705,0
42421,0
36806,0
81729,0
21313,0
56493,0
15734,0
5543,0
48812,0
57598,0
31739,0
12188,0
35369,0
3164,0
41964,0
2432,0
53560,0
22511,0
69827,0
51373,0
28563,0
39411,0
46190,0
68909,0
29730,0
70951,0
3536,0
41427,0
51978,0
22984,0
40157,0
38531,0
78574,0
17010,0
84736,0
88790,0
76590,0
23774,0
19762,0
50639,0
52095,0
35143,0
16584,0
74795,0
32232,0
72839,0
13446,0
40221,0
89609,0
76671,0
38397,0
77465,0
43766,0
24532,0
86015,0
40863,0
15002,0
72535,0
33473,0
248760,1
58306,0
87696,0
97039,1
248472,1
15605,0
46575,0
30739,0
62542,0
89161,0
25836,0
6071,0
67237,0
29407,0
67694,0
41365,0
51271,0
67609,0
16481,0
47400,0
48558,0
43440,0
97562,1
872497,1
23648,0
55754,0
47219,0
74461,0
72782,0
65065,0
14195,0
85801,0
621460,1
46686,0
87044,0
16868,0
16897,0
73982,0
54462,0
89517,0
7343,0
512647,1
753190,1
621622,1
35475,0
25940,0
3354,0
69066,0
47408,0
71828,0
64865,0
384812,1
64877,0
81014,0
19585,0
63745,0
16697,0
67046,0
621590,1
23748,0
29107,0
74820,0
34007,0
32516,0
42677,0
8301,0
10900,0
5243,0
7035,0
77528,0
46213,0
18335,0
60207,0
23800,0
19365,0
31611,0
55188,0
34467,0
513058,1
6396,0
84767,0
40367,0
24531,0
20657,0
34104,0
85136,0
78366,0
29637,0
36724,0
87242,0
30980,0
63134,0
27686,0
64925,0
55893,0
84171,0
68529,0
23241,0
37117,0
14561,0
15795,0
75359,0
66223,0
26540,0
26003,0
49259,0
5349,0
248621,1
60387,0
873151,1
46569,0
84761,0
39838,0
73767,0
53653,0
40154,0
60860,0
513316,1
52554,0
77925,0
71779,0
4366,0
34760,0
69369,0
25566,0
29331,0
32295,0
62565,0
83556,0
45391,0
15007,0
8217,0
72606,0
872454,1
51422,0
33939,0
621855,1
76783,0
32697,0
17260,0
26556,0
41581,0
754048,1
61013,0
18772,0
14474,0
57552,0
13587,0
79655,0
47361,0
12016,0
4764,0
46248,0
66210,0
73311,0
73037,0
80650,0
16216,0
43221,0
89155,0
1091,0
248267,1
17278,0
21005,0
88269,0
8483,0
8853,0
20477,0
57233,0
60361,0
82915,0
35668,0
80610,0
46303,0
73923,0
42062,0
45972,0
57288,0
60056,0
74019,0
31435,0
45284,0
37233,0
97409,1
37532,0
59891,0
44535,0
61115,0
19031,0
248033,1
68920,0
59522,0
73274,0
72920,0
65377,0
51564,0
5366,0
64427,0
639,0
47088,0
22807,0
97100,1
74310,0
6803,0
717,0
16791,0
64484,0
1272,0
30940,0
247958,1
72235,0
79315,0
73759,0
22954,0
75333,0
5385,0
754067,1
1511,0
58103,0
82821,0
31112,0
28723,0
2256,0
97117,1
27684,0
42549,0
803,0
30403,0
66409,0
512935,1
64162,0
65537,0
2826,0
41793,0
83963,0
47881,0
6732,0
43065,0
43573,0
51334,0
9565,0
47861,0
32652,0
31641,0
63244,0
13347,0
57394,0
68964,0
7872,0
52135,0
24704,0
11324,0
4766,0
19611,0
3695,0
56299,0
46267,0
65111,0
41855,0
248729,1
53816,0
248857,1
29622,0
75909,0
66358,0
61149,0
10692,0
89632,0
11701,0
47715,0
82112,0
72545,0
46671,0
52957,0
62478,0
31825,0
68813,0
28509,0
31698,0
75480,0
15482,0
3977,0
19867,0
19738,0
56804,0
38108,0
3115,0
873092,1
7049,0
81065,0
48412,0
58603,0
32886,0
48894,0
74285,0
51477,0
81098,0
50698,0
512406,1
7546,0
21545,0
8424,0
38886,0
17874,0
26643,0
39043,0
49130,0
7291,0
629,0
621799,1
621784,1
84828,0
50156,0
16594,0
7378,0
78660,0
7331,0
12857,0
42040,0
63077,0
23615,0
89900,0
5131,0
16872,0
621346,1
31182,0
64384,0
29821,0
43110,0
53713,0
8044,0
68775,0
13500,0
56244,0
72811,0
30414,0
62443,0
14265,0
13322,0
33513,0
52694,0
67924,0
82007,0
15000,0
6702,0
19862,0
45099,0
29878,0
67285,0
73706,0
46316,0
47249,0
12777,0
84001,0
57128,0
47678,0
63713,0
78101,0
27800,0
68299,0
872377,1
81645,0
15429,0
86805,0
78594,0
67673,0
51945,0
37847,0
63640,0
53472,0
37138,0
69396,0
620838,1
59611,0
18825,0
73732,0
17116,0
44310,0
89038,0
71774,0
63047,0
69431,0
59418,0
59327,0
86299,0
60332,0
70849,0
97229,1
75104,0
2942,0
63521,0
45781,0
25945,0
79177,0
84699,0
13932,0
20527,0
32045,0
80111,0
42778,0
69102,0
44557,0
79217,0
34595,0
131,0
32425,0
81252,0
25075,0
70259,0
79941,0
621515,1
753707,1
42744,0
18191,0
80441,0
48086,0
754137,1
61711,0
20010,0
46696,0
1810,0
29425,0
20135,0
1980,0
71930,0
60123,0
27349,0
11521,0
60503,0
98174,1
44715,0
33429,0
24390,0
52972,0
82052,0
71675,0
872430,1
17731,0
89969,0
81145,0
12767,0
9613,0
20891,0
80403,0
69378,0
87381,0
62867,0
55480,0
8204,0
19576,0
74466,0
50861,0
87769,0
96934,1
13055,0
66104,0
84920,0
35296,0
37673,0
64174,0
41860,0
77840,0
64265,0
66467,0
66020,0
8704,0
97608,1
5368,0
75948,0
82801,0
37221,0
53013,0
69516,0
753911,1
621173,1
6855,0
9889,0
15965,0
54334,0
1614,0
35118,0
15573,0
56905,0
10286,0
55556,0
73326,0
62744,0
53504,0
22138,0
41074,0
61664,0
1816,0
872630,1
74006,0
40016,0
13404,0
12113,0
78195,0
60363,0
74883,0
513014,1
76633,0
18093,0
8048,0
3605,0
32834,0
27325,0
50618,0
50044,0
35355,0
59361,0
52799,0
619,0
49495,0
753540,1
40381,0
50196,0
33957,0
75895,0
46284,0
51661,0
3361,0
55926,0
45306,0
45120,0
67273,0
50841,0
621528,1
10843,0
42742,0
3151,0
18011,0
2699,0
22392,0
414,0
25361,0
2240,0
71186,0
35833,0
63249,0
35650,0
16046,0
2097,0
25335,0
86470,0
40560,0
8084,0
48092,0
11769,0
52406,0
50723,0
79518,0
25231,0
68371,0
28819,0
44350,0
22562,0
62950,0
26942,0
68337,0
49769,0
71309,0
753278,1
15687,0
52641,0
57410,0
78172,0
4276,0
57482,0
24908,0
73999,0
19966,0
25891,0
87776,0
24523,0
61442,0
59169,0
9479,0
71612,0
513340,1
29736,0
85757,0
59319,0
40545,0
21981,0
32962,0
85984,0
54618,0
44561,0
754062,1
60349,0
39945,0
12771,0
26310,0
3652,0
14883,0
14333,0
21895,0
21697,0
59774,0
48559,0
11211,0
54683,0
27566,0
74609,0
67141,0
72202,0
52163,0
68904,0
385902,1
37794,0
25094,0
77502,0
11015,0
32462,0
19474,0
1912,0
80868,0
97025,1
86784,0
27304,0
620640,1
26785,0
57873,0
59341,0
33335,0
1833,0
22353,0
66382,0
873103,1
40295,0
65565,0
52779,0
15607,0
18907,0
88651,0
63827,0
42139,0
76794,0
11144,0
56218,0
70609,0
17205,0
41762,0
3948,0
19236,0
80040,0
17741,0
35014,0
62929,0
40449,0
38043,0
74343,0
20409,0
51532,0
26471,0
620913,1
78813,0
71111,0
72572,0
47684,0
65216,0
26204,0
11094,0
73443,0
60213,0
60075,0
34391,0
37033,0
38945,0
49489,0
57328,0
44539,0
66701,0
32113,0
45573,0
2108,0
753035,1
34290,0
21236,0
40415,0
23980,0
11012,0
46346,0
88738,0
42064,0
68773,0
70686,0
69556,0
62676,0
753432,1
61053,0
83809,0
7938,0
37211,0
83485,0
28694,0
44425,0
19821,0
62490,0
13590,0
87623,0
44914,0
71103,0
1201,0
33112,0
48974,0
44670,0
21444,0
26720,0
29168,0
655,1
248450,1
78057,0
20348,0
58185,0
32347,0
3440,0
40151,0
41286,0
72347,0
73625,0
80826,0
10571,0
83599,0
86111,0
28510,0
